Id,Price
725,157947.70471901444
15856,252131.01652280393
5480,134762.71333898863
15664,295462.88926113513
14275,132107.8943851915
7633,198797.62279422823
13329,154465.54187615975
5502,217150.61368878494
4220,307444.72380311496
11538,201943.44277584102
15975,262940.63222348184
3310,207045.89593189216
9286,145516.87381918944
11260,189387.706660455
5214,116721.14129891896
11307,184738.5850837291
13543,391625.807288638
615,159905.0433361763
3495,198677.22886379383
2321,233375.86308984325
12046,225932.7604352136
16688,138044.4010802782
12694,207107.5246324711
783,148307.46044540516
8968,162633.69569491304
13454,172374.24327576856
12190,222272.71679637866
11160,109441.45348256723
10291,189206.6951795237
891,283202.0457296608
2982,182923.75346920307
3818,283097.6880864829
2449,179315.00573586786
8317,168504.41081870813
4922,174560.07848436353
1257,245172.91705966974
9348,202983.2359167775
4176,176459.59553367583
10704,165288.3750681116
6624,108192.2907361656
5428,175591.89671744002
12749,171494.6190954982
8994,229654.72820771666
11513,134438.34494945323
3047,215918.808682253
9519,215499.86354930224
12309,257021.59314048686
14081,259619.4571589697
8334,267552.88155062945
6343,181907.86094956132
14788,125944.30327392199
15748,250679.85474123698
153,230636.88200623394
14149,187425.13353992612
269,179176.12089575466
5452,107278.11371800545
721,142444.96459996232
5079,300890.9927697488
2831,147150.1099121216
10614,120695.52614093381
10131,333072.7626908083
9996,308163.40902735555
3061,202725.69426735002
11733,314008.9063563382
3726,238787.95274384736
10929,211757.74143362753
9011,184268.75661285422
16182,269625.490825795
4976,167043.69795609082
9897,227142.71408128418
1872,180360.32131227755
9205,353904.340731155
5403,404870.4272960199
14074,170364.66652580682
6268,152409.39520885816
14232,177437.61088128004
8532,208465.84767797272
7034,379808.62350459996
6553,496796.3344924307
3133,157432.68006990323
8596,192355.7274420195
12389,236340.00567752146
14462,178852.25264223505
8860,337841.12380828476
8377,280253.9192188944
6367,336654.5830898826
6917,247901.89992420987
4216,209647.6881040081
5806,171812.96074438165
5438,169586.52076293057
6632,223943.71558483332
2650,153406.70758866973
5396,166133.1530519176
4044,153084.3302417304
1345,261874.66832841994
856,166173.1366082199
12791,258862.3095046955
12499,208874.87238642713
12249,130648.76337357517
14641,156840.28619783596
1919,165210.41494425043
7848,195660.35536701287
10749,169078.74345053773
15554,187204.46720924616
15834,212003.63009299067
1355,166623.04495097793
15451,190388.59356004745
12401,203232.6593560438
10290,182096.07918226166
9462,136688.26571192482
3103,245121.40187470292
3420,116155.20668058925
12262,247599.88107165325
5032,143195.9634510322
8949,361658.2922240088
15567,230687.55505107527
16389,163248.45584540002
7809,100169.49928981808
8990,174141.6978374836
16089,239501.7582113803
12743,117489.09449528332
5132,128838.63203098971
1619,261664.97278976013
2428,85950.19945586733
16741,157038.6214829795
13193,226945.71909840184
12588,497272.85953151516
5067,156254.1610619836
14685,125092.56894968073
2292,148872.49316525576
5746,134991.14488913034
12578,152728.69062245687
14834,180568.8242378612
2147,159666.41487098145
8222,132319.46504087423
10419,251202.19446532425
11492,224052.98133803767
3006,229639.42899747784
8761,184912.7932799609
15371,349315.4947628992
16367,149458.76769095918
6317,243910.613897632
10878,294591.4024482876
3895,159010.15955383805
8041,148965.2319348762
13428,423262.27116317756
14669,149192.4928129209
1006,172587.33562666067
12271,176399.85569077331
3764,365864.95817637397
7675,206333.1636200514
11709,295888.9692043321
8629,151190.06898204607
1105,345105.49771673285
6096,195317.2726439773
11727,207691.77232281925
5157,155356.167702644
3679,146204.45633954278
1755,135814.86302200152
7391,196680.56876835658
7425,112915.2868205908
6882,335502.50415048504
10752,380277.1253784176
7472,275028.14132082014
14320,115932.04880902026
9596,170575.0426490409
5317,213350.49798152724
7378,88001.50375089035
16154,182988.99938570234
3464,187059.9276428286
4197,217917.0449760279
9477,111560.46976886404
12705,193701.5325214643
16426,199352.8577143745
1481,83481.49000655326
9946,253033.35092731996
12025,233001.14374609906
5341,237041.88812674317
9923,285609.1946535155
7953,223209.57486982757
11066,247412.65542796414
5037,178495.72409871186
2509,197408.37669787332
4937,298395.0181099634
12089,390912.954870059
4964,185310.04568276607
16500,265882.13375288417
4625,135507.64531736297
2363,434590.11264991993
8148,208518.01983420437
3804,180944.20466362164
4584,154396.14168110196
10694,119802.30536435358
2691,161973.9746532347
2983,208145.87153269598
13563,440516.8888073411
10747,213378.3182476071
1721,200013.8016834625
2789,249589.1454004827
7214,262444.117462582
8659,226957.43473491687
5107,288262.7422618778
3843,223502.0356831814
14610,368207.6550713976
15505,159015.96953864724
5060,229998.04491580103
16055,264598.05927353166
14963,190704.49851698524
4118,141703.4845083737
1672,180314.17408683954
3209,176012.57552686552
16515,138093.11416238328
973,167099.72788096406
12529,195997.17673907327
5896,122429.4999025776
5450,286821.33741534915
3249,207667.14106975554
8911,190717.73033840346
5898,228562.91208917584
1024,185547.76692539838
4766,200825.09386363396
15804,180527.05679079684
14303,204643.83886439336
10707,173421.4027692918
6605,192629.97947998074
1138,360979.6240579436
14088,352962.2548850167
9154,176353.51161942678
8190,195453.0583939415
398,262052.8102877864
13302,283000.21473969845
9696,144795.31826046368
16786,122070.74008375268
16230,202878.2463088579
6552,191979.92921004738
923,227205.88830251448
9602,265707.27615136094
5857,236621.6858606957
8120,161328.84308903184
7134,197408.37669787332
11726,176381.70903325506
8069,124303.28146426434
12420,171407.06442620518
8604,189094.22673630487
4854,282357.5929984667
12212,179074.12357542638
12099,355242.43504403834
3882,360076.23521403427
6995,366642.372507177
10172,211303.32902099538
11672,330487.6062948587
12897,300082.07539328904
16097,197847.4759061323
6779,262763.0769129605
11199,191507.90671897953
10816,280655.0674035981
143,440036.63979407697
5399,245549.2656647408
3286,155641.99989003935
13706,161174.8893872951
1935,395698.559427514
16000,160297.02426842204
2860,203397.25985389162
11407,166015.6180640147
16378,248070.89607434612
12278,176230.25726033747
3842,198334.81632859478
2692,350492.1505283467
7699,180275.42845585718
6825,288470.9922295474
7268,247317.9896176125
1477,411381.37290227343
9887,184570.92615876728
9436,181539.33080083653
